['(', '1', ')', 'PEMF', 'stimulation', 'group', '(', 'PEMF', 'group', ',', 'n', '=', '24', ')', ':', 'intravenously', 'injected', 'with', '10', 'μg/kg', 'lipopolysaccharide', '(', 'LPS', ',', 'Escherichia', 'coli', '0111:B4', ',', 'Sigma-Aldrich', ',', 'St.', 'Louis', ',', 'MO', ',', 'USA', ')', 'on', 'day', '0', 'and', 'injected', 'with', '20', 'mg/kg', 'methylprednisolone', 'acetate', '(', 'MPSL', ',', 'Pfizer', 'Pharmaceutical', ',', 'China', ')', 'into', 'the', 'right', 'gluteus', 'medius', 'muscle', 'on', 'days', '1', ',', '2', 'and', '3', 'at', 'a', 'time', 'interval', 'of', '24', 'h', '[', '17', ']', ',', 'then', 'subjected', 'to', 'PEMF', 'stimulation', '4', 'h', 'per', 'day', 'for', '1', 'to', '8', 'weeks', 'from', 'day', '4', 'onward', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['After', 'inoculation', 'with', 'PRRSV', 'SX-1', ',', 'ZCYZ', ',', 'or', 'SD1', 'strains', 'of', 'MOI', '=', '0.1', ',', 'the', 'MARC-145', 'cells', 'were', 'collected', 'at', '48', 'hpi', 'and', 'used', 'for', 'the', 'iTRAQ', 'experiment', '.']|['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'common', 'anticancer', 'drug', 'doxorubicin', 'was', 'included', 'in', 'the', 'assays', 'as', 'reference', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['It', 'showed', 'the', 'lowest', 'IC', '50', 'value', 'of', '10', 'nM', 'and', 'the', 'best', 'SI', 'value', 'near', '14', '×', '10', '3', 'with', 'respect', 'to', 'Vero', 'cells', ',', 'much', 'better', 'than', 'that', 'of', 'the', 'reference', 'drug', 'doxorubicin', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['This', 'fact', 'also', 'defines', 'a', 'qualitative', 'difference', 'with', 'respect', 'to', 'doxorubicin', ',', 'which', 'inversely', 'resulted', 'much', 'less', 'selective', ',', 'being', 'only', 'some', 'ten', 'times', 'more', 'cytotoxic', 'for', 'Jurkat', 'than', 'for', 'HeLa', 'cells', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['with', 'respect', 'to', 'doxorubicin', ',', 'which', 'inversely', 'resulted', 'much', 'less', 'selective', ',', 'being', 'only', 'some', 'ten', 'times', 'more', 'cytotoxic', 'for', 'Jurkat', 'than', 'for', 'HeLa', 'cells', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Additionally', ',', 'the', 'quinone', 'moiety', 'is', 'present', 'in', 'some', 'clinically', 'useful', 'anticancer', 'agents', 'as', 'mitomycin', 'C', 'or', 'doxorubicin', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O']
['Mitomycin', 'C', 'is', 'used', 'in', 'the', 'treatment', 'of', 'gastrointestinal', 'tumors', 'acting', 'as', 'a', 'double-strand', 'DNA', 'alkylating', 'agent', '[', '48', ']', ',', 'and', 'doxorubicin', 'is', 'commonly', 'used', 'in', 'cancer', 'treatment', ',', 'including', 'breast', ',', 'lung', 'and', 'gastric', 'carcinomas', 'among', 'other', ',', 'acting', 'as', 'DNA', 'intercalating', 'agent', 'and', 'generating', 'free', 'radicals', 'that', 'damage', 'cellular', 'membranes', ',', 'DNA', 'and', 'proteins', '[', '49', ']', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'only', 'approved', 'treatment', ',', 'nitazoxanide', ',', 'reduces', 'the', 'duration', 'of', 'diarrhea', 'in', 'immunocompetent', 'adults', ',', 'but', 'is', 'only', 'moderately', 'effective', 'in', 'children', 'and', 'is', 'equivalent', 'to', 'a', 'placebo', 'in', 'immunocompromised', 'patients', '[', '11', ']', '[', '12', ']', '[', '13', ']', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Tavaborole', ',', 'a', 'leucyl-tRNA', 'synthetase', 'inhibitor', ',', 'is', 'approved', 'for', 'treatment', 'of', 'onychomycosis', ',', 'and', 'crisaborole', ',', 'which', 'targets', 'human', 'phosphodiesterase', '4', ',', 'was', 'recently', 'approved', 'for', 'treatment', 'of', 'atopic', 'dermatitis', '20', ',', '29', '.Plasmodium', 'parasites', ',', 'which', 'cause', 'malaria', ',', 'are', 'members', 'of', 'the', 'phylum', 'Apicomplexa', ',', 'and', 'are', 'therefore', 'genetically', 'related', 'to', 'Cryptosporidium', 'parasites', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Consistent', 'with', 'this', 'hypothesis', ',', 'C.', 'parvum', 'time-kill', 'curve', 'assays', 'showed', 'that', 'the', 'approved', 'drug', 'nitazoxanide', ',', 'which', 'is', 'effective', 'in', 'immunocompetent', 'adults', 'but', 'equivalent', 'to', 'a', 'placebo', 'in', 'AIDS', 'patients', ',', 'is', 'likely', 'parasitistatic', 'or', 'very', 'slow', 'acting', '(', 'Fig.', '3a', ')', '19', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'positive', 'control', 'compound', 'paromomycin', 'reduced', 'fecal', 'parasite', 'shedding', 'by', '∼90', '%', 'after', '4', 'days', 'of', 'treatment', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Clofazimine', ',', 'which', 'is', 'parasitistatic', 'and', 'lacks', 'efficacy', 'against', 'Cryptosporidium', 'in', 'the', 'NSG', 'mouse', '19', ',', 'was', 'used', 'as', 'a', 'positive', 'control', '17', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Maximal', 'efficacy', 'was', 'similar', 'to', 'that', 'seen', 'with', 'clofazimine', '(', 'Fig.', '4b', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['After', 'fixation', ',', 'the', 'cells', 'were', 'blocked', 'with', '0.1', '%', 'Titron', 'X-100', ',', '0.25', '%', 'bovine', 'serum', 'albumin', '(', 'BSA', ')', 'in', 'saline', ',', 'which', 'was', 'also', 'used', 'for', 'all', 'subsequent', 'steps', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['HCT-8', 'cells', 'were', 'grown', 'in', 'RPMI', 'media', 'supplemented', 'with', '120', 'U', 'per', 'mL', 'penicillin', 'and', '120', 'μg', 'per', 'mL', 'streptomycin', 'and', '10', '%', 'heat', 'inactivated', 'fetal', 'bovine', 'serum', '(', 'complete', 'media', ')', 'and', 'C.', 'parvum', 'Iowa', 'isolate', 'oocysts', 'from', 'Bunch', 'Grass', 'Farms', '(', 'Deary', ',', 'ID', ')', 'were', 'used', 'for', 'infection', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Amphotericin', 'B', '(', 'Sigma', ',', 'catalog', '#', 'A2942', ')', 'was', 'added', 'to', 'the', 'culture', 'media', 'at', '0.1', 'to', '0.5', 'µg', 'per', 'mL', 'for', 'the', 'DMC1', 'dose', 'response', 'assays', '.']|['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['On', 'days', '7', 'to', '11', 'following', 'infection', ',', 'mice', 'were', 'treated', 'once', 'daily', 'by', 'oral', 'gavage', 'with', 'AN7973', 'or', 'paromomycin', '(', 'positive', 'control', ')', 'at', 'the', 'indicated', 'doses', 'with', 'each', 'compound', 'dissolved', 'in', 'DMSO', 'and', 'diluted', 'with', '1', '%', 'hydroxypropyl', 'methylcellulose', '(', 'HPMC', ')', 'to', 'a', 'final', 'concentration', 'of', '5', '%', 'DMSO', 'and', 'final', 'volume', 'of', '100', 'µL.', 'Fecal', 'parasite', 'shedding', 'was', 'measured', 'using', 'a', 'quantitative', 'PCR', '(', 'qPCR', ')', 'assay', ',', 'and', 'the', 'primers', 'named', 'above', 'as', 'Cp18s', 'forward', 'and', 'Cp18s', 'reverse', '53', '.Interferon', 'gamma', '(', 'IFN-γ', ')', 'knockout', 'mice', 'were', 'used', 'to', 'model', 'acute', 'Cryptosporidium', 'infection', '19', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['At', 'the', 'indicated', 'times', 'following', 'infection', ',', 'mice', 'were', 'treated', 'with', 'compound', 'vehicle', 'alone', ',', 'clofazimine', '(', 'positive', 'control', ')', ',', 'or', 'once', 'daily', 'AN7973', 'at', 'the', 'indicated', 'doses', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Animals', 'with', 'severe', 'diarrhea', 'or', 'other', 'symptoms', 'were', 'supported', 'aggressively', ',', 'including', 'with', 'administration', 'of', 'oral', 'electrolytes', ',', 'intravenous', 'fluids', 'and', 'flunixin', 'meglumine', '(', 'Banamine', ',', 'Merck', ')', 'as', 'needed', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Thereafter', ',', 'the', 'swab', 'was', 'removed', 'and', 'cut', '¼', 'inch', 'above', 'the', 'polyester', 'tip', ',', 'and', 'placed', 'into', '3', 'ml', 'of', 'viral', 'transport', 'media', '(', 'minimum', 'essential', 'media', ',', 'HCO', '3', ',', 'HEPES', ',', 'Gentamycin', ',', 'Amphotericin', 'B', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O']
['3', 'times', 'at', '2', 'weeks', 'interval', 'with', '3', 'µg', 'of', 'recombinant', 'protein', 'formulated', 'in', 'Advax', 'or', 'Advax', 'CpG', '(', '1', 'mg', 'delta', 'inulin', 'per', 'dose', 'with', 'or', 'without', '10', 'μg', 'of', '24', 'mer', 'type', 'B', 'oligonucleotide', 'containing', 'CpG-motif', ',', '50', 'μl', 'in', 'each', 'thigh).For', 'intradermal', '(', 'i.d', ')', 'experiments', ',', 'mice', 'were', 'anaesthetised', 'by', 'intraperiteneal', 'injection', 'with', 'Ketamine/', 'Xylazine', '(', '80/10', 'μg/kg', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O']
['Cells', 'were', 'resuspended', 'in', 'buffered', 'ammonium', 'sulfate', '(', 'ACK', 'buffer', ';', '0.1', 'mM', 'EDTA', '(', 'Sigma', ')', ',', '10', 'mM', 'KHCO', '3', '(', 'Sigma', ')', ',', '150', 'mM', 'NH', '4', 'Cl', '(', 'Sigma', ')', 'to', 'lyse', 'erythrocytes', 'and', 'then', 'washed', 'and', 'resuspended', 'in', 'RPMI', '1640', '(', 'Life', 'Technologies', ')', 'supplemented', 'with', '10', '%', 'heat-inactivated', 'fetal', 'bovine', 'serum', '(', 'Scientifix', ',', 'Cheltenham', ',', 'Australia', ')', ',', '50', 'μM', '2-mercaptoethanol', '(', 'Sigma', ')', ',', 'and', '100', 'U', 'ml', '−1', 'Penicillin/Streptomycin', '(', 'Sigma', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
"['SK21', 'cells', 'were', 'cultured', 'in', '899', 'mL', 'Leibovitz', ""'s"", 'L15', 'medium', '(', 'Life', 'Technologies', ')', 'supplemented', 'with', '100', 'mL', '(', '10', '%', '(', 'v/v', ')', ')', 'FCS', '(', 'Biochrom', 'AG', ')', 'and', '1', 'mL', '(', '1', '%', '(', 'v/v', ')', ')', 'of', 'a', 'Neomycin', 'Polymyxin', 'antibiotics', 'solution', '(', '1000', 'x', 'stock', ')', 'at', '28', '°', 'C', 'in', 'a', 'humidified', 'incubator', 'at', 'ambient', 'CO', '2', 'levels', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Following', 'permanent', 'treatment', 'with', 'increasing', 'amounts', 'of', 'PR-619', 'or', 'P22077', 'together', 'with', '0.6', 'nM', 'of', 'the', 'proteasome', 'inhibitor', 'Bortezomib', ',', 'specific', 'for', 'the', 'constitutive', 'proteasome', '[', '65', ']', ',', 'significant', 'reduction', 'in', 'replication', 'capacity', 'was', 'observed', '(', 'Figure', '7A', ',', 'C', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Following', 'permanent', 'treatment', 'with', 'increasing', 'amounts', 'of', 'PR-619', 'or', 'P22077', 'together', 'with', '0.6', 'nM', 'of', 'the', 'proteasome', 'inhibitor', 'Bortezomib', ',', 'specific', 'for', 'the', 'constitutive', 'proteasome', '[', '65', ']', ',', 'significant', 'reduction', 'in', 'replication', 'capacity', 'was', 'observed', '(', 'Figure', '7A', ',', 'C', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['69', 'Somatic', 'cells', 'can', 'be', 'reprogrammed', 'to', 'become', 'induced', 'pluripotent', 'stem', 'cells', 'by', 'transient', 'ectopic', 'overexpression', 'of', 'the', 'transcription', 'factors', 'Oct4', ',', 'Sox2', ',', 'Nanog', ',', 'KLF4', ',', 'and', 'MYC', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['77', 'Cisplatin', ',', 'etoposide', ',', 'adriamycin', ',', 'and', 'paclitaxel', 'γ-irradiation', 'upregulate', 'the', 'expression', 'of', 'Oct4', 'in', 'lung', 'cancer', 'cells', ',', 'and', 'CD133', '+', 'cells', 'are', 'more', 'resistant', 'to', 'drug', 'treatments', 'than', 'CD133', '−', 'cells', '.']|['O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Nanog', ',', 'a', 'differentiated', 'homeobox', '(', 'HOX', ')', 'domain', 'protein', 'that', 'was', 'first', 'discovered', 'in', 'ESCs', ',', 'has', 'typical', 'self-renewal', 'and', 'multipotent', 'transcriptional', 'regulatory', 'functions', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['86', 'Although', 'Nanog', 'is', 'silenced', 'in', 'normal', 'somatic', 'cells', ',', 'abnormal', 'expression', 'has', 'been', 'reported', 'in', 'human', 'cancers', ',', 'such', 'as', 'breast', 'cancer', ',', 'cervical', 'cancer', ',', 'brain', 'cancer', ',', 'colon', 'cancer', ',', 'head', 'and', 'neck', 'cancer', ',', 'lung', 'cancer', ',', 'and', 'gastric', 'cancer', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['[', '86', ']', '[', '87', ']', '[', '88', ']', '[', '89', ']', '[', '90', ']', 'Compared', 'to', 'levels', 'in', 'benign', 'tissues', ',', 'Nanog', 'messenger', 'RNA', '(', 'mRNA', ')', 'is', 'elevated', 'in', 'malignant', 'tumors', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'a', 'number', 'of', 'patients', 'with', 'colorectal', 'cancer', '(', 'n', '=', '175', ')', ',', 'high', 'Nanog', 'protein', 'is', 'associated', 'with', 'lymph', 'node', 'positivity', 'and', 'Dukes', 'grade', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['91', 'Similarly', ',', 'overexpression', 'of', 'Nanog', 'in', 'colorectal', 'CSCs', 'promotes', 'colony', 'formation', 'and', 'tumorigenicity', 'in', 'vivo', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['92', 'In', 'addition', ',', 'gastric', 'cancer', 'patients', 'with', 'high', 'Nanog', 'levels', 'have', 'a', 'lower', '5-year', 'survival', 'rate', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['88', 'The', 'expression', 'level', 'of', 'Nanog', 'is', 'increased', 'in', 'HCC', 'cell', 'lines', 'and', 'primary', 'tumors', 'and', 'is', 'associated', 'with', 'advanced', 'diseases', '(', 'tumor', 'node', 'metastasis', '(', 'TNM', ')', 'stage', 'III/', 'IV', ')', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['93', 'Through', 'the', 'study', 'of', 'prostatic', 'cell', 'lines', ',', 'xenografts', 'and', 'primary', 'tumors', ',', 'it', 'was', 'found', 'that', 'Nanog', 'short', 'hairpin', 'RNA', 'inhibits', 'the', 'formation', 'of', 'primary', 'prostate', 'cancer', 'cells', '(', 'PCA', ')', 'spheres', ',', 'clonal', 'growth', ',', 'and', 'tumorigenesis', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['94', 'In', '43', 'cases', 'of', 'pancreatic', 'cancer', 'tissue', 'microarray', 'analysis', ',', 'Kaplan-Meier', 'analysis', 'showed', 'that', 'high', 'expression', 'of', 'Nanog', '(', 'and', 'Oct4', ')', 'predicted', 'worse', 'prognosis', 'and', 'was', 'negatively', 'correlated', 'with', 'patient', 'survival', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['95', 'These', 'studies', 'indicate', 'that', 'Nanog', 'plays', 'an', 'important', 'role', 'in', 'regulating', 'the', 'self-renewal', 'and', 'proliferation', 'of', 'CSCs', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['123', 'In', 'canonical', 'Wnt', 'signaling', ',', 'in', 'the', 'absence', 'of', 'Wnt', 'ligands', '(', 'inactive', 'Wnt', 'signaling', 'state', ',', 'Fig.', '1', ',', 'left', ')', ',', 'β-catenin', 'is', 'phosphorylated', 'by', 'glycogen', 'synthase', 'kinase', '3β', '(', 'GSK3β', ')', ',', 'which', 'leads', 'to', 'β-catenin', 'degradation', 'via', 'β-TrCP200', 'ubiquitination', 'and', 'inhibits', 'translocation', 'of', 'β-catenin', 'from', 'the', 'cytoplasm', 'to', 'the', 'nucleus', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'addition', ',', 'β-catenin', 'combines', 'with', 'LEF/TCF', 'and', 'enhances', 'the', 'recruitment', 'of', 'histone-modifying', 'coactivators', ',', 'such', 'as', 'BCL9', ',', 'Pygo', ',', 'CBP/p300', ',', 'and', 'BRG1', ',', 'to', 'activate', 'transcription', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
