['In', 'mice', 'with', '5/6', 'nephrectomy', ',', 'the', 'reductions', 'in', 'tubulointerstitial', 'fibrosis', 'and', 'glomerulosclerosis', 'resulting', 'from', 'linagliptin', 'treatment', 'occurred', 'even', 'in', 'Glp1r', '−/−', 'animals', ',', 'indicating', 'that', 'these', 'renoprotective', 'effects', 'were', 'independent', 'of', 'GLP-1', 'signaling', '[', '72', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'another', 'mouse', 'model', ',', 'linagliptin', 'reduced', 'the', 'tubulointerstitial', 'injury', 'induced', 'by', 'peritoneal', 'injection', 'of', 'free', 'fatty', 'acid-bound', 'albumin', ',', 'without', 'altering', 'blood', 'glucose', 'levels', '[', '71', ']', '.Other', 'DPP-4', 'inhibitors', 'have', 'also', 'demonstrated', 'renoprotective', 'effects', 'in', 'animal', 'models', 'of', 'diabetic', 'nephropathy', ',', 'as', 'reviewed', 'elsewhere', '[', '18', ',', '19', ',', '73', ']', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['As', 'described', 'above', ',', 'linagliptin', 'ameliorated', 'kidney', 'fibrosis', '(', 'both', 'tubulointerstitial', 'fibrosis', 'and', 'glomerulosclerosis', ')', 'and', 'albuminuria', 'in', 'a', 'murine', 'model', 'of', 'type', '1', 'diabetes', 'without', 'altering', 'blood', 'glucose', 'levels', '[', '64', ']', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['This', 'is', 'consistent', 'with', 'studies', 'showing', 'antifibrotic', 'effects', 'of', 'linagliptin', 'in', 'the', 'heart', '[', '80', ']', '[', '81', ']', '[', '82', ']', '[', '83', ']', ',', 'aorta', '[', '84', ']', 'and', 'peritoneum', '[', '85', ']', 'in', 'animal', 'models', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['EndMT', 'can', 'be', 'induced', 'by', 'several', 'molecular', 'pathways', ',', 'the', 'most', 'important', 'of', 'which', 'is', 'initiated', 'by', 'transforming', 'growth', 'factor-β', '(', 'TGF-β', ')', '[', '91', ',', '92', ']', '.In', 'the', 'above-described', 'murine', 'model', 'of', 'type', '1', 'diabetes', 'studied', 'by', 'the', 'author', 'and', 'collaborators', '[', '64', ']', ',', 'immunohistochemical', 'and', 'Western', 'blot', 'analyses', 'revealed', 'that', 'DPP-4', 'was', 'up-regulated', 'in', 'the', 'glomerular', 'basement', 'membrane', ',', 'tubules', ',', 'and', 'peritubular', 'vascular', 'cells', 'of', 'the', 'kidneys', 'of', 'diabetic', 'mice', 'compared', 'with', 'control', 'mice', ';', 'however', ',', 'linagliptin', 'reduced', 'the', 'expression', 'and', 'enzymatic', 'activity', 'of', 'DPP-4', 'as', 'well', 'as', 'the', 'expression', 'of', 'TGF-β1', 'and', 'TGF-β2', '[', '64', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'a', 'separate', 'experiment', 'in', 'the', 'same', 'study', ',', 'linagliptin', 'inhibited', 'TGF-β2-induced', 'EndMT', 'in', 'cultured', 'human', 'dermal', 'microvascular', 'endothelial', 'cells', 'and', 'reduced', 'TGF-β2-induced', 'phosphorylation', 'of', 'Smad3', ',', 'a', 'transcription', 'factor', 'that', 'plays', 'an', 'essential', 'role', 'in', 'TGF-β', 'superfamily', 'signaling', '[', '64', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Furthermore', ',', 'analysis', 'of', 'microRNA', '(', 'miR', ')', 'profiles', 'found', 'that', 'miR-29a', ',', '-b', ',', 'and', '-c', 'were', 'suppressed', 'in', 'both', 'diabetic', 'kidneys', 'and', 'cultured', 'endothelial', 'cells', 'but', 'were', 'restored', 'by', 'linagliptin', 'treatment', '[', '64', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['These', 'findings', 'were', 'confirmed', 'in', 'a', 'separate', 'study', 'in', 'a', 'different', 'animal', 'model', 'of', 'chronic', 'kidney', 'disease', ',', 'the', '5/6', 'nephrectomy', 'rat', ',', 'where', 'linagliptin', 'treatment', 'restored', 'levels', 'of', 'miR-29c', 'while', 'suppressing', 'the', 'induction', 'of', 'pro-fibrotic', 'miRs', 'such', 'as', 'miR-199', '-', '3p', '[', '94', ']', '.Discovered', 'approximately', '20', 'years', 'ago', ',', 'miRs', 'are', 'a', 'class', 'of', 'small', '(', 'approximately', '22', 'nts', ')', 'non-coding', 'RNA', 'molecules', 'that', 'bind', 'mRNA', 'in', 'the', '3', '-UTR', 'to', 'silence', 'gene', 'expression', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Membrane-bound', 'DPP-4', 'is', 'critical', 'for', 'phosphorylation', 'of', 'the', 'S785', 'residue', 'of', 'integrin', 'β1', ',', 'which', 'plays', 'a', 'key', 'role', 'in', 'binding', 'to', 'the', 'extracellular', 'matrix', '[', '105', ']', '.Crucially', ',', 'the', 'same', 'recent', 'study', 'that', 'identified', 'the', 'interaction', 'between', 'integrin', 'β1', 'and', 'DPP-4', 'that', 'induces', 'EndMT', 'also', 'showed', 'that', 'this', 'interaction', 'is', 'disrupted', 'by', 'linagliptin', '[', '65', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['However', ',', 'treatment', 'with', 'linagliptin', 'reduced', 'renal', 'fibrosis', 'and', 'plasma', 'cystatin', 'C', 'levels', ',', 'and', 'suppressed', 'endothelial', 'levels', 'of', 'DPP-4', ',', 'integrin', 'β1', ',', 'p-integrin', 'β1', ',', 'and', 'TGF-β', 'receptors', 'in', 'diabetic', 'kidneys', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Importantly', ',', 'linagliptin', 'inhibits', 'these', 'processes', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O']
['Although', 'it', 'is', 'not', 'known', 'if', 'the', 'interaction', 'between', 'membrane-bound', 'DPP-4', 'and', 'integrin', 'β1', 'that', 'results', 'in', 'phosphorylation', 'of', 'the', 'latter', 'is', 'due', 'to', 'DPP-4', 'enzymatic', 'activity', 'or', 'physical', 'interaction', ',', 'it', 'is', 'plausible', 'that', 'the', 'antifibrotic', 'effect', 'observed', 'in', 'the', 'recent', 'study', '[', '65', ']', 'via', 'inhibition', 'of', 'the', 'DPP-4-integrin', 'β1', 'interaction', 'is', 'not', 'a', 'class', 'effect', 'but', 'is', 'specific', 'for', 'linagliptin', ',', 'as', 'noted', 'by', 'the', 'accompanying', 'commentary', '[', '107', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'reasons', 'why', 'the', 'antifibrotic', 'renoprotective', 'properties', 'of', 'linagliptin', 'may', 'not', 'be', 'shared', 'by', 'other', 'DPP-4', 'inhibitors', 'are', 'discussed', 'later', 'in', 'this', 'article', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Linagliptin', 'has', 'also', 'been', 'shown', 'to', 'reduce', 'TGF-β', 'signaling', 'in', 'human', 'kidney', 'proximal', 'tubular', 'epithelial', '(', 'HK-2', ')', 'cells', 'in', 'high', 'glucose', 'concentrations', 'by', 'a', 'different', 'mechanism', '[', '110', ']', '[', '111', ']', '[', '112', ']', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'cation-independent', 'mannose', '6-phosphate', 'receptor', '(', 'CIM6PR', ')', 'activated', 'TGF-β1', 'in', 'HK-2', 'cells', 'exposed', 'to', 'high', 'glucose', '[', '110', ']', ';', 'under', 'the', 'same', 'conditions', ',', 'linagliptin', 'inhibited', 'TGF-β1', 'activation', 'in', 'this', 'cell', 'line', '[', '111', ']', ',', 'an', 'effect', 'that', 'was', 'due', 'to', 'disruption', 'of', 'the', 'protein-protein', 'interaction', 'between', 'DPP-4', 'and', 'CIM6PR', '[', '112', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['It', 'is', 'unclear', 'how', 'linagliptin', 'disrupts', 'the', 'physical', 'interaction', 'between', 'DPP-4', 'and', 'CIM6PR', 'but', ',', 'given', 'the', 'differences', 'in', 'chemical', 'structure', 'amongst', 'DPP-4', 'inhibitors', ',', 'again', ',', 'it', 'is', 'possible', ',', 'even', 'plausible', ',', 'that', 'this', 'is', 'not', 'a', 'class', 'effect', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Balance', 'between', 'VEGF', 'receptors', 'tilts', 'toward', 'VEGF-R1', ',', 'favoring', 'pro-EndMT', 'signaling', 'in', 'response', 'to', 'VEGF-A.', '(', 'C', ')', 'Linagliptin', 'effect', 'in', 'hyperglycemia', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['Linagliptin', 'restores', 'miR-29', 'levels', 'and', 'inhibits', 'DPP-4-integrin', 'β1', 'interaction', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'light', 'of', 'these', 'findings', ',', 'it', 'is', 'notable', 'that', 'linagliptin', 'treatment', 'significantly', 'reduced', 'serum', 'levels', 'of', 'TGF-β1', 'in', 'a', 'double-blind', ',', 'randomized', ',', 'placebo-controlled', ',', 'mechanistic', 'study', 'in', 'non-diabetic', ',', 'hypertensive', 'patients', '[', '113', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'cultured', 'human', 'umbilical', 'vein', 'endothelial', 'cells', ',', 'soluble', 'DPP-4', 'was', 'shown', 'to', 'increase', 'oxidative', 'stress', 'and', 'expression', 'of', 'RAGE', ',', 'seemingly', 'via', 'binding', 'of', 'CIM6PR', ';', 'both', 'effects', 'were', 'blocked', 'by', 'linagliptin', ',', 'which', 'also', 'inhibited', 'AGE-induced', 'increases', 'in', 'DPP-4', 'levels', '[', '115', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['As', 'described', 'above', ',', 'linagliptin', 'also', 'blocked', 'AGE-RAGE', 'signaling', 'in', 'a', 'rat', 'model', 'of', 'type', '1', 'diabetes', '[', '62', ']', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['This', 'may', 'reflect', 'its', 'unique', 'chemical', 'structure', 'within', 'the', 'DPP-4', 'inhibitor', 'class', 'of', 'drugs', ':', 'linagliptin', 'alone', 'contains', 'a', 'xanthine-based', 'scaffold', 'and', 'can', 'inhibit', 'xanthine', 'oxidase', '[', '118', ']', ',', 'an', 'enzyme', 'of', 'purine', 'metabolism', 'that', 'generates', 'reactive', 'oxygen', 'species', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Reduced', 'renal', 'oxidative', 'stress', 'was', 'associated', 'with', 'linagliptin', 'treatment', 'in', 'several', 'of', 'the', 'animal', 'models', 'described', 'above', '[', '61', ',', '62', ',', '66', ',', '68', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Furthermore', ',', 'in', 'a', 'murine', 'model', 'of', 'diabetes', ',', 'linagliptin', 'treatment', 'reduced', 'albuminuria', 'and', 'renal', 'hypertrophy', 'in', 'a', 'glucose-independent', 'manner', ',', 'but', 'only', 'in', 'mice', 'with', 'wild-type', 'antioxidant', 'function', '[', '119', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'these', 'mice', ',', 'linagliptin', 'also', 'increased', 'levels', 'of', 'the', 'antioxidant', 'enzymes', 'catalase', 'and', 'manganese', 'superoxide', 'dismutase', ';', 'however', ',', 'in', 'mice', 'with', 'reduced', 'antioxidant', 'function', 'resulting', 'from', 'knockout', 'of', 'glucose', '6-phosphate', 'dehydrogenase', ',', 'linagliptin', 'neither', 'increased', 'these', 'antioxidant', 'enzymes', 'nor', 'decreased', 'albuminuria', 'or', 'kidney', 'hypertrophy', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['These', 'findings', 'suggest', 'that', 'the', 'renoprotective', 'effects', 'of', 'linagliptin', 'in', 'this', 'model', 'were', 'elicited', 'mainly', 'via', 'its', 'antioxidant', 'properties', '[', '119', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'antioxidant', 'effects', 'of', 'linagliptin', 'might', 'also', 'block', 'positive', 'feedback', 'between', 'the', 'generation', 'of', 'reactive', 'oxygen', 'species', 'and', 'AGE-RAGE', 'signaling', 'in', 'diabetic', 'nephropathy', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'an', 'in', 'vivo', 'model', 'of', 'septic', 'shock', ',', 'linagliptin', 'ameliorated', 'vascular', 'dysfunction', 'as', 'well', 'as', 'reducing', 'oxidative', 'stress', 'and', 'inflammation', '[', '117', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Furthermore', ',', 'in', 'vitro', ',', 'linagliptin', 'was', 'not', 'only', 'the', 'most', 'potent', 'of', 'the', 'gliptins', 'tested', 'at', 'inhibiting', 'both', 'the', 'oxidative', 'burst', 'by', 'isolated', 'activated', 'human', 'neutrophils', 'and', 'their', 'adhesion', 'to', 'endothelial', 'cells', ',', 'it', 'was', 'also', 'the', 'most', 'potent', 'direct', 'vasodilator', 'of', 'isolated', 'aortic', 'rings', '[', '117', ']', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'a', 'subsequent', 'study', 'comprising', 'both', 'ex', 'vivo', 'and', 'in', 'vitro', 'experiments', ',', 'linagliptin', 'was', 'shown', 'to', 'directly', 'interact', 'with', 'the', 'caveolin-1/endothelial', 'nitric', 'oxide', 'synthase', '(', 'eNOS', ')', 'complex', 'to', 'rescue', 'eNOS', 'activity', ';', 'this', 'effect', 'was', 'independent', 'of', 'both', 'glucose-lowering', 'and', 'GLP-1', 'receptor', 'signaling', '[', '120', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Furthermore', ',', 'linagliptin', '−', 'but', 'not', 'sitagliptin', 'or', 'vildagliptin', '-ameliorated', 'endothelial', 'dysfunction', 'induced', 'by', 'high', 'glucose', 'concentrations', 'in', 'vitro', '[', '121', ']', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'the', 'previously', 'described', 'study', 'in', 'Glp1r', '−/−', 'Akita', 'diabetic', 'mice', ',', 'linagliptin', 'up-regulated', 'SDF-1', 'expression', 'in', 'distal', 'tubules', 'of', 'the', 'kidney', 'together', 'with', 'ameliorating', 'kidney', 'pathology', 'and', 'reducing', 'renal', 'oxidative', 'stress', '[', '66', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Linagliptin', 'also', 'increased', 'renal', 'SDF-1', 'expression', 'and', 'plasma', 'SDF-1', 'levels', 'in', 'rats', 'with', 'obesity-related', 'nephropathy', ',', 'with', 'concomitant', 'reductions', 'in', 'renal', 'DPP-4', 'activity', ',', 'damage', 'to', 'the', 'glomerular', 'filtration', 'barrier', ',', 'and', 'proteinuria', '[', '69', ']', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Of', 'related', 'interest', ',', 'linagliptin', 'reduced', 'infarct', 'size', 'in', 'a', 'rat', 'model', 'of', 'cardiac', 'ischemia/reperfusion', 'injury', ',', 'an', 'effect', 'that', 'was', 'associated', 'with', 'a', 'significantly', 'increased', 'number', 'of', 'cells', 'positive', 'for', 'SDF-1α', 'and', 'its', 'receptor', '(', 'CXCR4', ')', 'near', 'to', 'and', 'within', 'the', 'infarcted', 'area', '[', '124', ']', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Importantly', ',', 'linagliptin', 'was', 'shown', 'to', 'elevate', 'plasma', 'SDF-1', 'in', 'type', '2', 'diabetes', 'patients', 'with', 'or', 'without', 'chronic', 'kidney', 'disease', 'in', 'a', 'randomized', ',', 'crossover', ',', 'placebo-controlled', 'trial', '[', '125', ']', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['SDF-1', 'elevating', 'effects', 'have', 'also', 'been', 'seen', 'in', 'small', 'clinical', 'studies', 'of', 'sitagliptin', '[', '126', ',', '127', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['Despite', 'the', 'many', 'studies', 'described', 'here', 'showing', 'renoprotective', 'effects', 'of', 'linagliptin', 'and', 'other', 'DPP-4', 'inhibitors', 'in', 'animal', 'models', 'of', 'diabetic', 'nephropathy', 'and', 'non-diabetic', 'kidney', 'disease', ',', 'as', 'yet', 'there', 'is', 'little', 'clinical', 'data', 'to', 'support', 'the', 'hypothesis', 'that', 'these', 'drugs', 'have', 'pleiotropic', 'renal', 'benefits', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['A', 'post', 'hoc', 'analysis', 'of', 'the', 'SAVOR-TIMI', '53', 'cardiovascular', 'safety', 'study', 'found', 'clinically', 'meaningful', 'reductions', 'in', 'albuminuria', 'with', 'saxagliptin', 'treatment', 'but', 'no', 'concomitant', 'improvements', 'in', 'either', 'eGFR', 'or', 'hard', 'renal', 'outcomes', 'such', 'as', 'initiation', 'of', 'dialysis', 'or', 'renal', 'transplant', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'albuminuria-lowering', 'effect', 'of', 'saxagliptin', 'was', 'not', 'associated', 'with', 'its', 'effect', 'on', 'glycemic', 'control', '[', '142', ']', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'the', 'similar', 'TECOS', 'study', 'of', 'sitagliptin', ',', 'there', 'were', 'no', 'clinically', 'meaningful', 'changes', 'in', 'albuminuria', '[', '143', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
